,lyrics,label
1015,오늘따라 이상하게 예뻐 보이는 게,1
1016,싫은 것도 싫지 않아야 어른이 되지,-1
1017,우리 조금만 반 발자국만,1
1018,한 발자국만 아님 반 발자국만,0
1019,멀어져 볼까,1
1028,꽃을 보았다 예뻤다,1
1029,자세히 보려고 꺾었다,1
1030,참 좋아하던 향이었는데 글쎄,-1
1031,이제는 한 두번 누르는 향수처럼,0
1032,쉽게 피고 아쉽게 지는,0
1033,자세히 안 봐도 오래 안 봐도,-1
1034,이 거리를 가득 채우는,0
1035,꽃들도 있더라고,1
1036,삐거덕 거리는,-1
1037,빈 수레바퀴는,-1
1038,쉼과 의심 그 사이 어딘가로 더,-1
1040,일찍이 이미 희미해 져버린,-1
1041,우리의 길 위 의미는 헤져버린,1
1042,목적지에 적힌 음표와 같아서,0
1058,사랑이었다 별거 없던 내 하루에,1
1059,빛이 돼준 단한 사람,1
1060,나보다 나를 더 아껴 주던 너를,-1
1061,그땐 왜 몰랐을까,0
1062,행복이었다 다시는 없을 것 같던,1
1063,잠시나마 행복했었다,1
1064,다른 사람 곁에 있는 널,1
1065,생각해 본 적 없지만,1
1066,이젠 너를 보내줘야 할 것 같아,-1
1067,내가 아니라도,1
1068,눈부시게 사랑받았을 너라서,-1
1069,그 소중한 시간을 나와 함께해 줘서,1
1071,예쁘고 아름다웠던 너의 그날에,-1
1072,함께했던 그 모든 순간이 행복했어,1
1073,내 전부였다 무엇도 바꿀 수 없던,1
1074,우리라서 행복했었다,1
1075,다른 누구라도,0
1076,나보다 더 좋은 사람 만나서,1
1077,이젠 나를 잊고 행복하게 살아,1
1084,어두웠던 내 하루에,1
1085,빛이 되어주던 그날들을,1
1086,어떻게 잊고 살아,0
1087,과분했던 너라는 사람을 만나,-1
1088,누구보다 사랑했었다,1
1089,내가 아니었다면,1
1090,눈부시게 사랑받았을 너란 걸,-1
1091,이 세상에 누구보다 더 잘 알아서,1
1092,미안했어 너와 함께한 날들이,-1
1093,더 말할 게 있을까,0
1094,행복한 기억만 가져갈게,1
1095,하얀 눈이 내려올 때면,1
1096,온 세상이 물들을 때면,1
1097,눈꽃이 피어나 또 빛이 나,1
1098,눈이 부신 너처럼,-1
1099,꾹꾹 참아도,-1
1100,네가 내게 불러 준,1
1101,늘 불안불안 해 꿈처럼 깰까 봐,-1
1102,하늘에게 감사해,1
1107,사랑할 수 밖에 없어서,1
1108,사랑한 네 손 잡고서,1
1109,첫 눈 위를 걸어 발자국을 새겨,1
1110,이 길 끝까지 걸어 갈 거야,-1
1111,네 여자친구가 되고만 싶은 걸,1
1112,너의 곁에 있을게,-1
1121,매일 매일 너 때문에 행복해,-1
1122,다른 누구 아닌 나를,1
1123,나도 믿기지 않아,1
1124,지금 네가 내 옆에,1
1125,이렇게 손 꼭 잡은 채 걷는다는 게,1
1126,하얀 눈보다 더 뽀얀 네 볼에,1
1127,다가오는 크리스마스에는,1
1128,기다리는 그 날만큼은,1
1129,네 곁에 있을래,1
1130,하루 종일 미리 미리 약속해,1
1135,잘 지냈지? 조금은 어색해 요즘 좋아 보여 인사 나누며,-1
1136,사실 궁금한 게 너무 많았는데 반가움에 멍해졌죠,-1
1137,생각보다 오래 된 것 같은 우리 수다스럽던 그때가 생각나,-1
1138,뭐가 그렇게도 할 말이 많아서 밤을 지새우곤 했죠,-1
1139,그리운 목소리 그리던 얼굴 참 많이도 기다렸어,1
1140,다시 만나자는 너의 한마디에 울컥 눈물이 나,-1
1141,결국 너였단 걸,-1
1143,기다림의 끝은 기적이 되고 기적 같은 우린 운명처럼,-1
1144,서로를 알아보고 그렇게 눈앞에 서있죠,1
1145,우리 사랑했던 우리 다시 만나 그때 그 순간 그대로,1
1146,사랑했고 사랑할 거니까,1
1147,같이 듣던 노래 그때 그 거리를 이제 혼자 아닌 너와 둘이 걸어,-1
1148,다시 오른쪽에 나란히 발맞춰 같은 노래를 부르죠,1
1149,그리운 만남을 그리던 날들 참 많이도 기다렸어,1
1150,다시 너를 만나 더욱 더 소중해 같은 마음이란 걸,-1
1156,처음 느낌 그대로 설렘이 가득한 날,1
1157,고마워 다시 돌아와줘서,1
1158,그때 그 순간처럼 날,1
1160,결국 기다림의 끝은 기적이 되고 기적 같은 우린 운명처럼,-1
1164,뭘 그리 찡그려 너,-1
1165,사랑 그깟 거 따위 내 몸에 상처 하나도 어림없지,-1
1166,너의 썩은 내 나는 향수나 뿌릴 바엔,-1
1167,사랑 그깟 거 따위 내 눈에 눈물 한 방울 어림없지,-1
1168,너의 하찮은 말에 미소나 지을 바엔,-1
1169,하늘에선 마침 눈이 내려,1
1170,뭔가 잘 될 것 같은 예감,0
1171,하얀 거리마다,1
1172,행복해 보이는 연인들,1
1173,니 맘은 어떤지 내 맘과 같은지,1
1174,우리 시작해볼까,1
1175,오늘은 괜찮을까요,1
1176,내 맘이 전해질까요,1
1177,내리는 하얀 눈처럼,1
1178,너에게 닿을까요,-1
1179,숨겨왔던 내 맘 전부 고백할게요,1
1180,바로 오늘 크리스마스이니까,1
1181,사실 그대도,1
1182,조금은 기댈 했잖아요,0
1183,못 이기는 척 웃는 너,-1
1184,그런 니가 사랑스러워,1
1190,바로 오늘 크리스마스,1
1191,많은 사람들 속에,0
1192,너만 내 눈에 보여,-1
1193,의상 좋고 머리도 괜찮고,0
1194,얼굴 상태 나쁘지 않아,1
1195,오늘만 기다렸단 말야,1
1196,눈치껏 눈도 내린단 말야,1
1197,또박또박 연습한 멘트,0
1198,뚜벅뚜벅 걷는 발걸음이,1
1199,벌써 네 앞에 도착했어,1
1200,올해 크리스마스 선물은 나야,1
1201,귀요미 루돌프 남,0
1202,오늘이야 메리 크리스마스,1
1203,조금만 더 용길 낼게,0
1204,이 순간이 지나버리면,1
1205,널 놓칠지 몰라,0
1206,진심이 더 진심처럼 느껴지는 게,0
1208,너와 나 영원히,-1
1209,기세 마치 폭포,1
1210,관중들의 눈이 반짝해,1
1211,에서부터 딱,0
1212,차려진 식사,0
1213,허나 안 성급해,1
1214,성공이 쇄도해,1
1215,빈 공간에,-1
1216,시작은 골방이었지만,-1
1217,절대 안 해 덤벙,-1
1218,과거는 컴컴해도,-1
1219,미랜 번쩍해,1
1220,딱딱해져 가지,1
1221,더 내 빡빡머리,1
1222,벌써 나인 곧 30,1
1223,이제 전성기의 나이,1
1224,나잇값 하지 난,1
1225,쉽게 올라타,0
1226,손흥민이 형처럼,1
1227,함성 소리가 날 덮쳐,1
1228,기회가 왔어,0
1229,그래 닿으려 해 대기권,1
1230,난 바닥으로 떨어진 적이 없지,0
1231,"1, 2등 말고는 재미없어",-1
1232,패배도 있었기에 더욱더,-1
1233,단단해지는 법 배운 거지,-1
1234,다른 말 안 해 지금,1
1235,이기는 거에만 다 쏟아,0
1236,팀 그릴즈 각자 자리로,0
1237,여기저기 다 있어 계속해,1
1238,트랩 붐뱁 드릴 상관없이 다 뱉어,0
1239,유행 같은 건 타지 않아 내 거는,1
1240,봄 여름 가을 겨울 싹 다 제철,-1
1241,올라갈라니 너무 높아 어떡해,-1
1242,(우린 안 떨어져 절대),-1
1243,못 돼 겁쟁이,-1
1244,언제나 멋대로 했더니,1
1245,랩 머니가 내 눈앞에,1
1246,다 이루기 위해서 목표,1
1247,내 생각 일단 펼쳐놓고 점쳐,1
1248,단 한 번만 봐도,0
1249,내 눈에는 딱 답 나오지,1
1250,올라가 난 위,0
1251,난 매일 바래왔지 꼭대기,1
1252,이건 우릴 위하여,0
1253,더 위 위,0
1257,더 위 위 위,0
1258,실패 절대 두렵지 않아,-1
1259,넘어져도 포기 따윈 안혀,-1
1260,앞에 날 막는 장애물이 있더라도,1
1261,멈칫하지 않어,0
1262,깊게 숨을 들이마신 후,1
1263,이륙 준비 후에 날어,1
1264,결국 트로피를 거머쥐고 나서,1
1265,기회를 바로 잡어,0
1266,내가 꿈꿔 왔던 거 눈을 감으니,1
1267,들리지 함성 소리,1
1268,누가 뭐라든 오직 내 목표는 하나,1
1269,난 황소고집,-1
1270,플리키뱅 칠린호미,0
1271,노윤하 블라세 키츠요지,0
1272,우리 팀은 국가대표 너네 팀들은,-1
1273,귀여워 마치 슛돌이,1
1274,너랑 나랑 몸싸움을 한다면,-1
1275,보내버려 멀리,1
1276,너가 만약 내 팀을 건든다면,-1
1278,귓가엔 이젠 이명,0
1279,대신 울려 승리의 나팔소리,-1
1280,둘 셋 넷 다섯 훈련해,1
1281,굴렀지 매일 밤,-1
1282,처박아 맨땅에,0
1283,어차피 모 아님 도,0
1284,내가 못할 게 뭐 있어,1
1285,고생 다음에는 빛이,-1
1287,난 포기했고 왔어 여기에 다시,-1
1288,보였어 드디어 성공이 앞에,1
1297,안 멈추지 있어도 그 스톱사인,0
1298,한국 남자 래퍼들 다 미녀,0
1299,걔가 뭐라 하든 나는 위너,-1
1300,"내 인생은 천만 관람 무비,",1
1301,너는 그냥 유튜브에 있는 클립,-1
1302,안 받아 난 졸림,-1
1303,이젠 다 소리쳐,0
1304,난 귀신같이 갑자기 튀어나왔어,-1
1305,걔네들 거짓말 치는 거,-1
1306,딱 보니까 전부 다 들렸어 사탄,-1
1307,내 맛은 넘 매워 불닭이,1
1315,더 위 위 위 위,0
1316,내가 좋아하는 걸 더 좋아했었죠,1
1317,괜한 투정 부려도 화낸 적 없었죠,-1
1318,나쁜 일이 있어도,1
1319,날 보면 환히 웃었던,1
1320,그대에게 아무것도 해 준게 없네요,-1
1321,무언지 모르고 받기만 했던 것들,0
1322,나 이제야 알 것 같아요 사랑이란 걸,1
1323,나는 그대를 알고 사랑을 알고,1
1324,이별을 알았죠,-1
1325,다시 웃게 해줄 사람도 그대뿐이에요,1
1326,그대 사랑이 깊어 마음이 아파,-1
1327,눈물이 가려서,-1
1328,한걸음도 못가잖아요,0
1329,차가운 내 두 손을 놓은 적 없었죠,1
1330,아프기라도 하면 밤새워 지키고,-1
1331,나의 몸과 마음을 나보다 아껴주었던,1
1332,그대에게 못나게도 상처만 줬네요,-1
1333,헤어지잔 말은 꺼낸 적 없었지만,0
1334,변해간 마음까지도 감싸주던 한사람,1
1338,그대 사랑이 깊어,1
1339,마음이 아파 눈물이 가려서,-1
1340,한걸음도 못가서,0
1341,자꾸만 돌아보는 나인 걸,1
1342,한 달이 가고 일 년이 가고,0
1343,십년이 지나도,1
1344,그대 나를 몰라도 나를 잊어도,1
1345,다른 사랑해도,1
1346,내가 기다리는 사람은 그대뿐이에요,1
1347,다시 믿게 할 사람 웃게 할 사람,1
1348,사랑할 한사람,1
1349,오직 그대인 걸 아니까,1
1350,첫눈 오는 이런 오후에,1
1351,너에게 전화를 걸 수만,-1
1352,있다면 기쁠텐데,1
1353,벌써 일년이 지났는데,0
1354,난 아직 미련 가득해서,-1
1355,"""쓸쓸해"" 어느새 혼잣말",-1
1356,(시계를 되돌려),0
1357,1년 전으로 갈 수 있다면,0
1358,(마음을 되돌려),1
1359,지금 우린 달라졌을까,0
1360,그래도 만약,0
1361,너를 만나면 눈물 차 올라,-1
1362,바보 같은 난 아무 말 못해,-1
1363,"말해줘 메리 메리 크리스마스,",1
1364,안녕 잘 지내는거지,-1
1365,눈이 내리면 멍든 가슴이,-1
1366,모두 하얗게 다 덮여지게 될까,0
1367,미안해 잘해주지 못해,-1
1368,"후회만 가득 가득 했던,",-1
1369,그 크리스마스,1
1370,불빛 가득한 거리거리,1
1371,혼자 걸었어,-1
1372,다들 행복해 보여,1
1373,너는 언제나 공기처럼,-1
1374,"있어줄 거란 착각에,",0
1375,"멍청히 보내,",-1
1376,내가 너무 미안해,-1
1377,(너무 흔한 얘기),-1
1378,지나고 나면 너무 소중해,-1
1379,(항상 지나치지),1
1380,왜 그때는 모르는 걸까,0
1381,지금은 다를 거야,0
1389,눈물인지 눈 때문인지,-1
1390,"점점 너 멀리 멀리 보이던,",-1
1392,정말 신기한 일이야 너의,-1
1393,생각만으로 눈물 차 흐르니말야,-1
1394,다시 너에게로 가고 싶어,-1
1395,무슨 일이든 할 수 있어,0
1396,지금까지 삶이,0
1406,(눈물 차 올라),-1
1408,(아무 말 못하는 나 인걸),-1
1410,잘 지내는거지,-1
1416,밤은 다시 길고 깊어졌네,-1
1417,나는 점점 너로 잠 못 들게 돼,-1
1418,글로 적어내긴 어려운 이 기분을,1
1419,너도 느꼈으면 좋겠는데,-1
1420,너는 아무 생각 없이 몇 번,-1
1421,나를 지나가며 웃은 거라지만,1
1422,나의 하얀 옷에 너의 잉크가 묻어,-1
1423,닦아낼 수 없을 만큼 번졌네,1
1424,달콤한 색감이 물들어 조금씩,1
1425,정신을 차렸을 땐 알아볼 수도 없지,1
1426,가득 찬 마음이 여물다 못해,1
1427,터지고 있어,0
1428,내일은 말을 걸어봐야지,1
1429,요즘 노랜 뭔가 맘에 안 들어,1
1430,네게 불러 주기엔 좀 어려워서,1
1431,나름 며칠 밤을 새워 연습했지만,-1
1432,네게 들려주기엔 무리인 것 같아,-1
1433,너는 번질수록 진해져 가고,-1
1434,나의 밤은 좀 더 길고 외롭지만,-1
1435,하루종일 떠오르는 너의 얼굴은,-1
1436,방을 가득 채워 무지개같이,0
1442,바람을 맞고 빗물에 젖어,1
1443,나의 색감도 흐려지겠지만,1
1444,너는 항상 빛에 반짝일 테니까,-1
1445,멋진 말들을 전하지 못하고,1
1446,아무도 관심 없는 그림이 되겠지만,-1
1447,달콤한 색감은 감추지 못해,1
1450,그냥 이 노래가 어떨까 싶어,1
1451,갓 10대가 됐을 때,0
1452,그때 내가 널 보지 못했다면,1
1453,어땠을까 해,1
1454,흐린 추억 속에 네게 안겨 잠드네,1
1455,나는 또 네 얘기를 꺼내,1
1456,보고 싶다는 넋두리에,-1
1457,친구들 답은 뻔해,1
1458,10년도 더 된 애를 사랑할 수 있냬,1
1459,이제 그만 잊으래,0
1460,근데 그게 잘 안돼,0
1461,그래 걔 말마따나,1
1462,넌 아담의 사과일 수도,0
1463,네 전화 바로 픽업,1
1464,지금 주소 찍어,0
1465,어디든 상관없어 다 갈 테니까,0
1466,그건 사랑이 아냐,1
1467,그건 미련이 아냐,-1
1468,그냥 정이라고 하자,1
1469,임마 네가 뭘 알아,-1
1470,이건 사랑이 맞아,1
1471,분명 약속했단 말이야,1
1472,그 자리에 그대로,1
1473,두고 온 기억들을,0
1474,더듬고 있을 때면,0
1477,그냥 정리하고 가자,1
1478,아메리카노보단 라떼를,-1
1479,맛있게 내리던 네 집 앞 카페를,1
1480,매일 같이 갔었었던 그때를,1
1481,내려줄게 쓰지 않아 이제는,1
1482,넌 매일 밤 예뻐 예뻐,-1
1483,해주며 날 재워 재워,-1
1484,식어버린 널 데워 태워,0
1485,꿈에서 날 깨워 줘,1
1486,버려진 기억들 속에서,0
1487,쓸만한 컷들을 찾고 있어,0
1488,이미 내 곁에 더는 없는 너지만,-1
1489,난 너를 느낄 수 있어,-1
1490,닿을 듯 안 닿을 듯,0
1491,떠나는 뒷모습이,-1
1492,왜인지 행복해 보여,1
1493,너라도 행복해줘,-1
1509,임마 네 말이 맞아,-1
1510,이건 사랑이 아냐,1
1512,혼자만 마음 졸이면서 지내 온 지가,-1
1513,벌써 몇 달째 인지 모르겠어,0
1514,창밖에는 내 맘 모르는 듯이,1
1515,흰 눈이 아름답게 내려오고,1
1516,아련해진 이 밤에 문득 잠시,-1
1517,너에게 전활 걸 수 있다면,-1
1518,좋을 텐데 널 만났던 날처럼,1
1519,이런 생각에 또 잠 못 들다가,0
1520,홀로 집을 나와 걷네,-1
1521,그 겨울이 잠든 거리에서,-1
1522,너의 모습 한참 그려보다,-1
1523,그때 못 전한 말 생각이 나,1
1524,자존심 땜에 하지 못했던 말,0
1525,내가 미안해 헤어지지 말자,-1
1526,홀로인 겨울 넌 잘 지내겠지만,-1
1527,한 번은 꼭 날 그리워했음 좋겠어,-1
1528,혼자서 화려한 불빛들 가득한 거릴,-1
1529,한참 동안을 걷고만 있는 나,1
1530,나만 빼고 모두 행복해 보여,1
1531,그땐 당연하게 생각했었던,1
1532,항상 곁에 있던 너의 존재가,-1
1533,왜 자꾸만 커져 가는 건지,0
1534,후회만 가득히 나를 채워가,-1
1535,어둔 내 삶에 선물처럼 왔던,1
1536,널 지켜야 했었는데,0
1543,한 번은 꼭 내 생각이 났음 좋겠어,1
1544,시간 지나고 나니 이렇게 소중한데,1
1545,지금에 우리라면 다를 것 같은데,1
1546,처음 그대로 널 사랑하는데,1
1547,만약에 너를 다시 만나면,-1
1548,참았던 눈물 가득 차올라,-1
1549,아무 말 못 하고 바라보다,-1
1550,멍든 내 가슴 편히 예전처럼,-1
1551,나아질 거 같아 너의 품 안에서,-1
1552,가만히 오래 꼭 안겨 눈을 맞고파,-1
1553,사랑했던 그날처럼 그냥 서로 그대와,1
1554,시간을 되돌려 꿈만 같던,0
1555,그때 그 겨울로 돌아가면,-1
1556,너에게 하고픈 말이 있어,-1
1557,세상에 태어나 제일로 잘한 일,1
1558,널 만난 거라고,0
1559,늦어 버렸지만 용기 내 다시,1
1560,널 되돌리고 말 거야 그래야지,0
1561,그때 네게 못해줬었던 걸,1
1562,다 줄 수 있잖아,0
1563,멋진 결말에 닿게,1
1564,내 흉짐도 나의 일부라면,-1
1565,겁이 난 없지 없지,0
1566,다치지 않게 다치 다치지 않게,0
1567,욕심을 숨기라는 네 말들은 이상해,-1
1568,겸손한 연기 같은 건 더 이상 안 해,-1
1573,더는 없어 패배,-1
1575,뭐하고 있었니 늦었지만,0
1576,잠시 나올래,1
1577,너의 집 골목에 있는,-1
1578,놀이터에 앉아 있어,1
1579,친구들 만나서 오랜만에,1
1580,술을 좀 했는데,-1
1581,자꾸만 니 얼굴 떠올라,0
1582,무작정 달려왔어,-1
1583,이 맘 모르겠니,1
1584,요즘 난 미친 사람처럼,-1
1585,너만 생각해,-1
1586,대책없이 네가 점점 좋아져,1
1587,아냐 안 취했어 진짜야,-1
1588,널 정말 사랑해,1
1589,눈물이 날만큼 원하고 있어,-1
1590,정말로 몰랐니,1
1591,가끔 전화해 장난치듯,-1
1592,주말엔 뭐할거냐며,0
1593,너의 관심 끌던 나를,-1
1594,그리고 한번씩 누나 주려 샀는데,1
1595,너 그냥 준다고,-1
1596,생색 낸 선물도 너 때문에 산거야,-1
1603,진심이야 믿어줘,1
1604,갑자기 이런 말 놀랐다면 미안해,-1
1605,부담이 되는게 당연해,-1
1606,이해해 널,1
1607,지금 당장 대답하진마,-1
1608,나와 일주일만 사귀어줄래,1
1609,후회없이 잘 해주고 싶은데,-1
1610,그 후에도 니가 싫다면,0
1611,나 그때 포기할게,-1
1612,귀찮게 안할게 혼자 아플게,-1
1613,진심이야 너를 사랑하고 있어,-1
1614,시작했어 처음엔 밑,0
1615,이젠 올라갈 거야 저 위,0
1616,절대로 안 돌아봐 뒤,-1
1617,우린 쫓아가 저 멀리 빛,1
1622,내 삶의 나침반,1
1623,가리켜 한 곳만,0
1630,참 많이도 헤맸지,1
1631,이리저리 치여가며,0
1632,억지로 키워낸 내 맷집,-1
1633,절대 안 들어 백긴,-1
1634,아직도 거리 냄새가 찐히 베있지,1
1635,엄마 없이 자란 놈,0
1636,근데 울 아빠는 자린고비로,-1
1637,날 키우지 않았고,1
1638,그게 뜨겁게 해 내 엔진,1
1640,너가 어떤 말을 해도,-1
1641,나는 멈출 수가 없어,1
1642,맞았지 내 느낌이,1
1643,저 위로 향했었지 미리,-1
1644,지금이 시기,0
1645,들어왔지 깊이,0
1646,이제는 편안하게 앉아,0
1647,때워대지 끼니,0
1648,달라진 내 위치,1
1649,보여줬지 진심,0
1650,결국에 지금 내,1
1651,몸에선 나지 환한 빛이,1
1652,바닥에서 맨 위,0
1653,이제는 내가 가려주지,1
1654,할머니의 새치,1
1655,재개발 구역에서,-1
1656,밀려 나와 살았지만,1
1657,꼭 내가 사다 줄게 원했었던 새집,1
1674,뱀끼리 누가 더 뱀인지,0
1675,겨루는 뱀 싸움,0
1676,내가 체스판 위에 끼면,1
1677,똘똘 뭉쳐야 될 걸 뱀들끼리,0
1678,싸우지 말고 친하게 지내,1
1679,나 차는 바꿨어도 말은 안 바꿨어,1
1680,너넨 내가 버는 돈이,-1
1681,위법이라 욕하곤,0
1682,"화장 떡칠, 빌린 명품 & 체인",0
1683,나도 처음 3년 은따였고,1
1684,쓸데없이 까였고,0
1685,까보니 억까였지,0
1686,내 나침반 나다웠고,1
1703,내 나침반이 혹여 고장 난대도,1
1704,난 내 직감대로 움직여 계속,1
1705,좋아서 시작했지만서도,1
1706,힘들 때가 있지 내게도 때론,1
1707,근데 반대로 너무 쉽기만 하면,-1
1708,재미없잖아 너무나 당연했담,-1
1709,어땠을까 과연,0
1710,실패랑 친구를 맺었더니,1
1711,소개를 받았어,1
1712,성공이란 그놈을 드디어 만났어,1
1713,멈출 수가 없지,0
1714,잠깐의 인사만 하고,0
1715,다시 가야 돼 멀리,0
1716,저기 얼타는 자식들과의,0
1717,차이를 벌리지,0
1718,저 애매한 자식들 싸그리 정리,1
1719,강자만 살아남아 여긴 정글의 법칙,1
1720,그래서 내가 여기 있지,1
1737,우리 다시 만날래,1
1738,예쁘게 빛나던,1
1739,모든 추억들이,1
1740,너무 그리워,-1
1741,너의 품에 안길래,-1
1742,이 밤이 새도록,-1
1743,네게 말할 거야,1
1744,너를 좋아한다고,-1
1745,안녕 그대야,-1
1746,요즘 어떻게 지내,1
1747,가로수길 걷다가,1
1748,생각이 나서,1
1749,행복해 보이는 사람들 속에,1
1750,우리 둘만 없어서,1
1752,늘 집에 갈 땐,0
1753,항상 뒤돌아보면,0
1754,날 보며 웃어주던,1
1755,네가 생각났어,1
1764,토요일마다 가던,-1
1766,이어폰 하나씩,1
1768,벚꽃엔딩같이 듣고 있으면,1
1769,부러울 게 없었어,-1
1770,너만 있으면,-1
1771,널 사랑할 때,1
1772,내가 너무 그리워,-1
1774,네가 보고 싶어,1
1783,같이 별 보러 갈래,1
1784,널 다시 만나면,1
1785,네 옆에 기대서,-1
1786,잠들고 싶어,1
1789,내 곁에 있어줘,1
1790,내겐 너뿐이라고,-1
1791,잊지는 말아요 함께 했던 날들,1
1792,눈물이 날 때면,-1
1793,그대 뒤를 돌아보면 돼요,1
1794,아프지 말아요 쓸쓸한 마음에,1
1795,힘든 일이 참 많았죠 그대에겐,-1
1796,내가 곁에 있을게요,1
1797,그댈 위해 노래할게요,1
1798,잊지 말아요,0
1799,그댈 위해 약속할게요,1
1800,언젠가 우리 시간 지나면,1
1801,알게 되겠죠,0
1802,그땐 웃을 수 있죠 나 약속할게요,1
1803,그땐 미소 짓겠죠,1
1804,작은 행복까지 모두,1
1805,외롭고 지칠 때 손잡아 줄게요,1
1806,슬픔이 짙어질 때면 위로해 줄,-1
1807,그 한 사람이 될게요,1
1808,그대 부디 울지 말아요,-1
1809,슬퍼 말아요,0
1810,그대에게 빛이 될게요,1
1814,폭풍 속에 혼자 남아 헤매도 오,-1
1815,길이 되어 지킬게요 그대,1
1819,어두운 길을 밝게 비추는,0
1820,그대의 빛이 될게요,1
1821,따분한 나의 눈빛이,1
1822,무표정했던 얼굴이,-1
1823,널 보며 빛나고 있어,1
1824,내 입술을 간지럽힌 낯선 그 이름,-1
1825,난 몰랐어 내 맘이 이리 다채로운지,1
1826,춤을 추곤 해 실컷 어지러울 만큼,-1
1827,한 칸 더 채우고 있어,0
1828,"잘 봐 1, 2, 3, 4, 5, 6, 7",0
1829,투명한 너와 나의 사이,-1
1830,가만히 들여다보다,0
1831,일렁인 물결 속으로,0
1832,더 빠져드는 걸,0
1833,셀 수 없이 반복해도 기분 좋은 꿈,1
1834,감히 누가 이렇게 날 설레게 할 줄,1
1839,내 앞에 있는 너를,-1
1840,그 눈에 비친 나를 (그 눈에 비친 나를),1
1842,그 눈에 비친 나를,1
1843,가만히 바라봐,0
1844,서둘러 오진 마,-1
1845,이 순간이 좋아 난,1
1846,미처 몰랐어 내 맘이 이리 다채로운지,1
1854,사랑하게 됐거든,1
1855,끝없이 별빛이 내리던 밤,-1
1856,기분 좋은 바람이,1
1857,두 빰을 스치고,0
1858,새벽 바다 한곳을 보는,-1
1859,아름다운 너와 나,-1
1860,그림을 그려갔어,0
1861,모래 위 떨린 손끝으로,-1
1862,날 향해 웃어주는 입술,-1
1863,끝 모양과 저 달보다,-1
1864,사랑스러운 두 눈을 가진 네가,1
1865,다정히 내 이름을,1
1866,부르면 내 마음이,1
1867,녹아내려 언제나,-1
1868,나 하날 위해 준비된,1
1869,선물 같아 널 안으면,1
1870,잠들지 않는 바다 위를,0
1871,너와 함께 걷는 거 같아,-1
1872,하늘 아래 너와 나,-1
1873,남은 내 모든 날을 너에게,-1
1874,다 줘도 안 아까워,0
1875,이제서야 내가,1
1876,사랑에 눈을 뜬 건 가봐,1
1877,경험하지 못했고,0
1878,믿기지 않는 일만,1
1879,일어나고 있는 거 아니,1
1880,5월에 피는 봄꽃 처럼,1
1881,내 사랑도 피어나,1
1882,부는 바람에 살며시 실어 보내,1
1891,설레는 지금이,1
1892,꿈이 아닌 걸 알잖아,0
1893,난 더 바랄 게 없어,0
1894,먼 훗날 내 생애,1
1895,아주 작은 소리로,1
1896,귓가에 말할 거야,0
1897,내 곁에 머물러줘서,1
1898,마음 다해 고맙다고,1
1899,어떤 말로도 표현 못 할,0
1900,내 인생의 전부였다고,1
1901,이 순간 너를 꼭 안고,-1
1902,고백할게 언제나,1
1903,우리 모든 날들과,1
1904,별빛 아래 우리 그림자,1
1905,제일로 특별하다고,1
1906,길고 긴 겨울 끝을 지나,-1
1907,너의 앞에 서있는 지금,-1
1908,선명한 목소리로,1
1909,널 사랑한다고,1
1911,"밤하늘, 손을 잡으면 기분이 좋다며",-1
1912,옅은 웃음 띠며 나에게 말하다,1
1913,너는 슬픈 노래를 불렀는데,-1
1914,그게 우리 둘의 주제곡 같았어,1
1915,하루는 순진한 눈으로 나를 바라보며,1
1916,매일 두 손 모아 하늘에 빈다고,-1
1917,우리 둘의 시간이 영원하길,1
1918,그게 참 아팠는데 그립기도 하더라,1
1919,둘이 가던 둘이만 알던,0
1920,수많은 거리 그 위로,-1
1921,하루하루 쌓여만 가던,0
1922,소중했던 추억 그 위로,-1
1923,우리 다시 돌아갈 수 있을까 알아,1
1924,결코 닿을 수 없는 시절의 우리,1
1925,그때는 이해할 수 없던,1
1926,너의 그 마지막,-1
1927,이젠 선명하게 다 알 것 같았어,1
1928,그래 우린 그렇게 사랑해서,1
1929,뻔한 이별마저도 우리다웠던 거야,-1
1936,그때의 우리처럼,1
1938,어설프던 풍경 그 위로,-1
1939,자라나고 쌓여만 가던,1
1940,어리숙한 모습 그대로,-1
1941,이제 다시 돌아가면 어떨까 그래,-1
1942,결코 보낼 수 없는 시절의 우리,1
1943,너를 정말 사랑했나 봐 아직도 널 못 잊었나 봐 자꾸만 생각나,-1
1944,시간은 왜 자꾸 나에게 아픈 기억은 다 지우고 좋은 추억만 남아,-1
1945,우 함께 울고 웃던 계절에 다시 만난다면,-1
1946,보고싶었어 사랑했던 그때의 너와,-1
1947,니 곁에 그리고 나 널 바라만 봐도 눈물 나게,-1
1948,마냥 좋았어 너에게 못다 한 그 말,-1
1949,조금은 늦었겠지만 아직 널 사랑한다고 말야,1
1950,라라라 라라라라랄랄라 라라라라랄랄라,0
1953,너도 내 맘 같기를,-1
1954,그땐 정말 어렸었나봐 사랑을 잘 몰랐었나 봐,1
1955,그게 마음이 아파,-1
1956,우 오늘처럼 눈부신 날에 다시 만난다면,1
1960,조금은 늦었겠지만 (늦었겠지만) 아직 널 사랑한다고,1
1961,꽃 피는 봄이 온 것처럼,1
1962,당연한 듯 내곁에 머물 줄만 알았어 (항상),1
1963,주는 게 사랑이란 걸 그때야 난 깨달았어,1
1964,니가 떠난 후에야,0
1965,나 너에게 참 고마웠다고 벅차 행복했다고,-1
